threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.782,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.783,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.784,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.785,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.786,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.787,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.788,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.789,624,390,234,189,45,17,373,0.9006410256410257,0.882051282051282,0.8923444976076556,0.9564102564102565,0.8076923076923077,0.9232673267326732
0.79,624,390,234,189,45,18,372,0.8990384615384616,0.8807692307692307,0.8920863309352518,0.9538461538461539,0.8076923076923077,0.9219330855018588
0.791,624,390,234,189,45,18,372,0.8990384615384616,0.8807692307692307,0.8920863309352518,0.9538461538461539,0.8076923076923077,0.9219330855018588
0.792,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.793,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.794,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.795,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.796,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.797,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.798,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.799,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.8,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.801,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.802,624,390,234,190,44,18,372,0.9006410256410257,0.8829059829059829,0.8942307692307693,0.9538461538461539,0.811965811965812,0.9230769230769231
0.803,624,390,234,191,43,18,372,0.9022435897435898,0.885042735042735,0.8963855421686747,0.9538461538461539,0.8162393162393162,0.9242236024844721
0.804,624,390,234,191,43,18,372,0.9022435897435898,0.885042735042735,0.8963855421686747,0.9538461538461539,0.8162393162393162,0.9242236024844721
0.805,624,390,234,192,42,18,372,0.9038461538461539,0.8871794871794871,0.8985507246376812,0.9538461538461539,0.8205128205128205,0.9253731343283582
0.806,624,390,234,192,42,18,372,0.9038461538461539,0.8871794871794871,0.8985507246376812,0.9538461538461539,0.8205128205128205,0.9253731343283582
0.807,624,390,234,192,42,18,372,0.9038461538461539,0.8871794871794871,0.8985507246376812,0.9538461538461539,0.8205128205128205,0.9253731343283582
0.808,624,390,234,193,41,18,372,0.905448717948718,0.8893162393162393,0.9007263922518159,0.9538461538461539,0.8247863247863247,0.9265255292652553
0.809,624,390,234,193,41,19,371,0.9038461538461539,0.888034188034188,0.9004854368932039,0.9512820512820512,0.8247863247863247,0.9251870324189527
0.81,624,390,234,193,41,19,371,0.9038461538461539,0.888034188034188,0.9004854368932039,0.9512820512820512,0.8247863247863247,0.9251870324189527
0.811,624,390,234,193,41,19,371,0.9038461538461539,0.888034188034188,0.9004854368932039,0.9512820512820512,0.8247863247863247,0.9251870324189527
0.812,624,390,234,193,41,19,371,0.9038461538461539,0.888034188034188,0.9004854368932039,0.9512820512820512,0.8247863247863247,0.9251870324189527
0.813,624,390,234,193,41,19,371,0.9038461538461539,0.888034188034188,0.9004854368932039,0.9512820512820512,0.8247863247863247,0.9251870324189527
0.814,624,390,234,193,41,20,370,0.9022435897435898,0.8867521367521367,0.9002433090024331,0.9487179487179487,0.8247863247863247,0.9238451935081149
0.815,624,390,234,193,41,20,370,0.9022435897435898,0.8867521367521367,0.9002433090024331,0.9487179487179487,0.8247863247863247,0.9238451935081149
0.816,624,390,234,193,41,20,370,0.9022435897435898,0.8867521367521367,0.9002433090024331,0.9487179487179487,0.8247863247863247,0.9238451935081149
0.817,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.818,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.819,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.82,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.821,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.822,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.823,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.824,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.825,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.826,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.827,624,390,234,193,41,21,369,0.9006410256410257,0.8854700854700854,0.9,0.9461538461538461,0.8247863247863247,0.9225
0.828,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.829,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.83,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.831,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.832,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.833,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.834,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.835,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.836,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.837,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.838,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.839,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.84,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.841,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.842,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.843,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.844,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.845,624,390,234,194,40,21,369,0.9022435897435898,0.8876068376068376,0.902200488997555,0.9461538461538461,0.8290598290598291,0.9236545682102628
0.846,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.847,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.848,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.849,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.85,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.851,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.852,624,390,234,194,40,22,368,0.9006410256410257,0.8863247863247863,0.9019607843137255,0.9435897435897436,0.8290598290598291,0.9223057644110275
0.853,624,390,234,195,39,22,368,0.9022435897435898,0.8884615384615384,0.9041769041769042,0.9435897435897436,0.8333333333333334,0.9234629861982433
0.854,624,390,234,196,38,22,368,0.9038461538461539,0.8905982905982905,0.9064039408866995,0.9435897435897436,0.8376068376068376,0.9246231155778895
0.855,624,390,234,196,38,22,368,0.9038461538461539,0.8905982905982905,0.9064039408866995,0.9435897435897436,0.8376068376068376,0.9246231155778895
0.856,624,390,234,196,38,22,368,0.9038461538461539,0.8905982905982905,0.9064039408866995,0.9435897435897436,0.8376068376068376,0.9246231155778895
0.857,624,390,234,196,38,22,368,0.9038461538461539,0.8905982905982905,0.9064039408866995,0.9435897435897436,0.8376068376068376,0.9246231155778895
0.858,624,390,234,196,38,22,368,0.9038461538461539,0.8905982905982905,0.9064039408866995,0.9435897435897436,0.8376068376068376,0.9246231155778895
0.859,624,390,234,197,37,22,368,0.905448717948718,0.8927350427350427,0.908641975308642,0.9435897435897436,0.8418803418803419,0.9257861635220126
0.86,624,390,234,197,37,22,368,0.905448717948718,0.8927350427350427,0.908641975308642,0.9435897435897436,0.8418803418803419,0.9257861635220126
0.861,624,390,234,197,37,22,368,0.905448717948718,0.8927350427350427,0.908641975308642,0.9435897435897436,0.8418803418803419,0.9257861635220126
0.862,624,390,234,197,37,22,368,0.905448717948718,0.8927350427350427,0.908641975308642,0.9435897435897436,0.8418803418803419,0.9257861635220126
0.863,624,390,234,197,37,22,368,0.905448717948718,0.8927350427350427,0.908641975308642,0.9435897435897436,0.8418803418803419,0.9257861635220126
0.864,624,390,234,198,36,22,368,0.907051282051282,0.8948717948717948,0.9108910891089109,0.9435897435897436,0.8461538461538461,0.9269521410579344
0.865,624,390,234,198,36,22,368,0.907051282051282,0.8948717948717948,0.9108910891089109,0.9435897435897436,0.8461538461538461,0.9269521410579344
0.866,624,390,234,198,36,22,368,0.907051282051282,0.8948717948717948,0.9108910891089109,0.9435897435897436,0.8461538461538461,0.9269521410579344
0.867,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.868,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.869,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.87,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.871,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.872,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.873,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.874,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.875,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.876,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.877,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.878,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.879,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.88,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.881,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.882,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.883,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.884,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.885,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.886,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.887,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.888,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.889,624,390,234,199,35,22,368,0.9086538461538461,0.8970085470085469,0.913151364764268,0.9435897435897436,0.8504273504273504,0.9281210592686002
0.89,624,390,234,199,35,23,367,0.907051282051282,0.8957264957264957,0.9129353233830846,0.941025641025641,0.8504273504273504,0.9267676767676768
0.891,624,390,234,199,35,24,366,0.905448717948718,0.8944444444444444,0.912718204488778,0.9384615384615385,0.8504273504273504,0.9254108723135273
0.892,624,390,234,199,35,24,366,0.905448717948718,0.8944444444444444,0.912718204488778,0.9384615384615385,0.8504273504273504,0.9254108723135273
0.893,624,390,234,200,34,24,366,0.907051282051282,0.8965811965811965,0.915,0.9384615384615385,0.8547008547008547,0.9265822784810127
0.894,624,390,234,200,34,25,365,0.905448717948718,0.8952991452991452,0.9147869674185464,0.9358974358974359,0.8547008547008547,0.9252217997465146
0.895,624,390,234,200,34,25,365,0.905448717948718,0.8952991452991452,0.9147869674185464,0.9358974358974359,0.8547008547008547,0.9252217997465146
0.896,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.897,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.898,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.899,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.9,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.901,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.902,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.903,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.904,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.905,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.906,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.907,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.908,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.909,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.91,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.911,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.912,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.913,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.914,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.915,624,390,234,201,33,25,365,0.907051282051282,0.8974358974358974,0.9170854271356784,0.9358974358974359,0.8589743589743589,0.9263959390862945
0.916,624,390,234,201,33,26,364,0.905448717948718,0.8961538461538461,0.9168765743073047,0.9333333333333333,0.8589743589743589,0.9250317662007623
0.917,624,390,234,202,32,26,364,0.907051282051282,0.8982905982905983,0.9191919191919192,0.9333333333333333,0.8632478632478633,0.926208651399491
0.918,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.919,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.92,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.921,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.922,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.923,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.924,624,390,234,202,32,27,363,0.905448717948718,0.897008547008547,0.9189873417721519,0.9307692307692308,0.8632478632478633,0.9248407643312102
0.925,624,390,234,202,32,28,362,0.9038461538461539,0.8957264957264958,0.9187817258883249,0.9282051282051282,0.8632478632478633,0.9234693877551021
0.926,624,390,234,203,31,28,362,0.905448717948718,0.8978632478632479,0.9211195928753181,0.9282051282051282,0.8675213675213675,0.9246487867177523
0.927,624,390,234,203,31,28,362,0.905448717948718,0.8978632478632479,0.9211195928753181,0.9282051282051282,0.8675213675213675,0.9246487867177523
0.928,624,390,234,203,31,28,362,0.905448717948718,0.8978632478632479,0.9211195928753181,0.9282051282051282,0.8675213675213675,0.9246487867177523
0.929,624,390,234,203,31,29,361,0.9038461538461539,0.8965811965811966,0.9209183673469388,0.9256410256410257,0.8675213675213675,0.9232736572890026
0.93,624,390,234,203,31,29,361,0.9038461538461539,0.8965811965811966,0.9209183673469388,0.9256410256410257,0.8675213675213675,0.9232736572890026
0.931,624,390,234,203,31,29,361,0.9038461538461539,0.8965811965811966,0.9209183673469388,0.9256410256410257,0.8675213675213675,0.9232736572890026
0.932,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.933,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.934,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.935,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.936,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.937,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.938,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.939,624,390,234,204,30,29,361,0.905448717948718,0.8987179487179487,0.9232736572890026,0.9256410256410257,0.8717948717948718,0.9244558258642765
0.94,624,390,234,205,29,29,361,0.907051282051282,0.9008547008547009,0.9256410256410257,0.9256410256410257,0.8760683760683761,0.9256410256410257
0.941,624,390,234,205,29,29,361,0.907051282051282,0.9008547008547009,0.9256410256410257,0.9256410256410257,0.8760683760683761,0.9256410256410257
0.942,624,390,234,205,29,29,361,0.907051282051282,0.9008547008547009,0.9256410256410257,0.9256410256410257,0.8760683760683761,0.9256410256410257
0.943,624,390,234,205,29,29,361,0.907051282051282,0.9008547008547009,0.9256410256410257,0.9256410256410257,0.8760683760683761,0.9256410256410257
0.944,624,390,234,205,29,30,360,0.905448717948718,0.8995726495726496,0.9254498714652957,0.9230769230769231,0.8760683760683761,0.9242618741976895
0.945,624,390,234,205,29,30,360,0.905448717948718,0.8995726495726496,0.9254498714652957,0.9230769230769231,0.8760683760683761,0.9242618741976895
0.946,624,390,234,205,29,30,360,0.905448717948718,0.8995726495726496,0.9254498714652957,0.9230769230769231,0.8760683760683761,0.9242618741976895
0.947,624,390,234,205,29,30,360,0.905448717948718,0.8995726495726496,0.9254498714652957,0.9230769230769231,0.8760683760683761,0.9242618741976895
0.948,624,390,234,205,29,31,359,0.9038461538461539,0.8982905982905982,0.9252577319587629,0.9205128205128205,0.8760683760683761,0.9228791773778919
0.949,624,390,234,205,29,31,359,0.9038461538461539,0.8982905982905982,0.9252577319587629,0.9205128205128205,0.8760683760683761,0.9228791773778919
0.95,624,390,234,205,29,32,358,0.9022435897435898,0.8970085470085469,0.9250645994832042,0.9179487179487179,0.8760683760683761,0.9214929214929215
0.951,624,390,234,206,28,32,358,0.9038461538461539,0.8991452991452991,0.927461139896373,0.9179487179487179,0.8803418803418803,0.922680412371134
0.952,624,390,234,206,28,32,358,0.9038461538461539,0.8991452991452991,0.927461139896373,0.9179487179487179,0.8803418803418803,0.922680412371134
0.953,624,390,234,206,28,32,358,0.9038461538461539,0.8991452991452991,0.927461139896373,0.9179487179487179,0.8803418803418803,0.922680412371134
0.954,624,390,234,207,27,32,358,0.905448717948718,0.9012820512820512,0.9298701298701298,0.9179487179487179,0.8846153846153846,0.9238709677419354
0.955,624,390,234,207,27,32,358,0.905448717948718,0.9012820512820512,0.9298701298701298,0.9179487179487179,0.8846153846153846,0.9238709677419354
0.956,624,390,234,207,27,32,358,0.905448717948718,0.9012820512820512,0.9298701298701298,0.9179487179487179,0.8846153846153846,0.9238709677419354
0.957,624,390,234,207,27,32,358,0.905448717948718,0.9012820512820512,0.9298701298701298,0.9179487179487179,0.8846153846153846,0.9238709677419354
0.958,624,390,234,208,26,32,358,0.907051282051282,0.9034188034188033,0.9322916666666666,0.9179487179487179,0.8888888888888888,0.9250645994832041
0.959,624,390,234,208,26,32,358,0.907051282051282,0.9034188034188033,0.9322916666666666,0.9179487179487179,0.8888888888888888,0.9250645994832041
0.96,624,390,234,208,26,32,358,0.907051282051282,0.9034188034188033,0.9322916666666666,0.9179487179487179,0.8888888888888888,0.9250645994832041
0.961,624,390,234,209,25,34,356,0.905448717948718,0.902991452991453,0.9343832020997376,0.9128205128205128,0.8931623931623932,0.9234760051880674
0.962,624,390,234,209,25,34,356,0.905448717948718,0.902991452991453,0.9343832020997376,0.9128205128205128,0.8931623931623932,0.9234760051880674
0.963,624,390,234,209,25,34,356,0.905448717948718,0.902991452991453,0.9343832020997376,0.9128205128205128,0.8931623931623932,0.9234760051880674
0.964,624,390,234,209,25,34,356,0.905448717948718,0.902991452991453,0.9343832020997376,0.9128205128205128,0.8931623931623932,0.9234760051880674
0.965,624,390,234,209,25,34,356,0.905448717948718,0.902991452991453,0.9343832020997376,0.9128205128205128,0.8931623931623932,0.9234760051880674
0.966,624,390,234,210,24,34,356,0.907051282051282,0.9051282051282051,0.9368421052631579,0.9128205128205128,0.8974358974358975,0.9246753246753245
0.967,624,390,234,210,24,36,354,0.9038461538461539,0.9025641025641026,0.9365079365079365,0.9076923076923077,0.8974358974358975,0.9218749999999999
0.968,624,390,234,210,24,36,354,0.9038461538461539,0.9025641025641026,0.9365079365079365,0.9076923076923077,0.8974358974358975,0.9218749999999999
0.969,624,390,234,210,24,36,354,0.9038461538461539,0.9025641025641026,0.9365079365079365,0.9076923076923077,0.8974358974358975,0.9218749999999999
0.97,624,390,234,210,24,37,353,0.9022435897435898,0.9012820512820513,0.9363395225464191,0.9051282051282051,0.8974358974358975,0.9204693611473271
0.971,624,390,234,212,22,37,353,0.905448717948718,0.9055555555555556,0.9413333333333334,0.9051282051282051,0.905982905982906,0.922875816993464
0.972,624,390,234,212,22,37,353,0.905448717948718,0.9055555555555556,0.9413333333333334,0.9051282051282051,0.905982905982906,0.922875816993464
0.973,624,390,234,212,22,37,353,0.905448717948718,0.9055555555555556,0.9413333333333334,0.9051282051282051,0.905982905982906,0.922875816993464
0.974,624,390,234,213,21,37,353,0.907051282051282,0.9076923076923077,0.9438502673796791,0.9051282051282051,0.9102564102564102,0.9240837696335079
0.975,624,390,234,213,21,37,353,0.907051282051282,0.9076923076923077,0.9438502673796791,0.9051282051282051,0.9102564102564102,0.9240837696335079
0.976,624,390,234,213,21,37,353,0.907051282051282,0.9076923076923077,0.9438502673796791,0.9051282051282051,0.9102564102564102,0.9240837696335079
0.977,624,390,234,213,21,37,353,0.907051282051282,0.9076923076923077,0.9438502673796791,0.9051282051282051,0.9102564102564102,0.9240837696335079
0.978,624,390,234,214,20,37,353,0.9086538461538461,0.9098290598290598,0.9463806970509383,0.9051282051282051,0.9145299145299145,0.925294888597641
